"user_id","prediction","total_spend"
"3158268364311406509",0.837753214749875,441.53
"1578440450",0.761081810487307,341.59
"3215956866710584957",0.180116242216011,1.99
"3214664945719740999",0.441261148340418,71.92
"3213780040879867809",0.270867583796521,9.99
"3214697631227633478",0.725701222361308,42.94
"3190413087161453907",0.860688521849496,654.04
"100002573235979",0.278272777796892,0.99
"100001572901888",0.711803958577193,142.86
"3120158220184699247",0.731882868446401,2175.66
"3213582867905817243",0.808398779879629,148.83
"3152928013915979848",0.618821880484097,85.88
"3210413687688248715",0.43467058361962,2.98
"3203683132807423262",0.87072235186744,618.56
"3203712414363644387",0.730860324487936,120.6
"3125764019877692130",0.50476521440737,38.95
"100007232958971",0.444043869305362,2.98
"3211856842579452401",0.718842108115877,39.9
"3205078573617546938",0.377640473580645,9.96
"314197401427100",0.210367253435962,0.99
"3196845923752836063",0.267439595064776,9.99
"3209159331173528533",0.52095203336614,20.98
"3216214473550739657",0.366554735273918,1.99
"3216269177091057021",0.183755847095306,1.99
"3214272972888491608",0.653706561961608,216.86
"3214015743942568884",0.524385176647467,7.97
"3216409048019360335",0.3756681379477,4.99
"3162568885767636164",0.499560394378897,5.98
"100009442060028",0.879492107021624,968.39
"3216505734902711675",0.375334566098125,1.99
"3100704572024577490",0.874014433983313,980.91
"3198982302842834054",0.862397491941307,207.51
"3216512613835847782",0.51832744296294,15.97
"3204659635108044313",0.369010209467073,3.99
"3216366990274184057",0.523683426036721,9.98
"314022225720970",0.375186651622786,37.89
"3147600187070449179",0.850073981276895,517.54
"100000327023129",0.814161010677667,72.69
"3200699544048257044",0.836585051973745,404.59
"3165685600032817574",0.389417818766237,160.88
"3197881988196584710",0.490198711348059,77.67
"100006139567943",0.445500511283138,171.72
"3214883161453414925",0.197827301956547,19.99
"3213699196240818657",0.320365408624022,20.96
"100000500202046",0.468456834943294,59.35
"3107985657000742553",0.304801086598982,5.98
"3155219715181614943",0.36598092012252,14.95
"314233635986811",0.395344861474814,8.98
"3125597113515932861",0.571755031358648,10.95
"3198173837546903601",0.218909045509409,0.99
"3214443096106532655",0.369711431537036,0.99
"3185092948988365944",0.313799644270774,10.97
"100000581197319",0.82319115498132,336.76
"3193583609399715579",0.272502013360515,3.98
"100000593994402",0.199336361391864,1.99
"100006712304997",0.855374008064442,373.75
"100006054225296",0.673606856492487,57.93
"1418254365",0.818613831805364,454.36
"3208951591554958313",0.515925905277607,351.76
"620725141",0.709243154538243,78.85
"3208638154575132241",0.217719280155202,0.99
"3214307028011178720",0.711609702746849,63.93
"3199328334560883607",0.493744249109257,52.89
"3215497858592382511",0.629658526494057,11.95
"100001015087808",0.67650986731302,607.55
"3216281518739137272",0.695765954798491,23.93
"3194090492452041665",0.387216255329512,4.99
"100004415490865",0.761596265038072,52.76
"3212229326549784105",0.832471392420457,179.67
"3212429366923671409",0.374062004883963,4.99
"3112746424170790169",0.81823071569705,427.37
"3214720465605799614",0.483420600494064,10.98
"3193049482074632888",0.689336168800875,23.95
"3203393944301816980",0.520550598989611,15.98
"100008361940028",0.365115092389354,0.99
"3216700548589913675",0.626318103509956,19.93
"3124291530034030171",0.183922723154405,0.99
"100003795322341",0.708284709069904,46.82
"3207841397074623574",0.644962651118767,77.88
"3188994173907796750",0.122283421593825,0.99
"100004862260620",0.427164048977988,657.62
"3185501738347499179",0.760493667258252,189.94
"3206186512049701143",0.277018845571236,4.99
"3152145346637567033",0.559086478783763,237.74
"3184959562503968110",0.412461342173452,87.85
"100001634674469",0.674318518363514,111.61
"3211329076224659466",0.539001571395193,99.97
"314202193701150",0.318503180221628,22.97
"100004450116354",0.76612145947257,180.86
"3158585989358522774",0.179573733817089,0.99
"314472932362592",0.680944541762146,555.78
"3208948836046161191",0.252484303216698,3.99
"3184790511296720501",0.854126878869003,400.59
"3141524174529843131",0.461148310113402,311.63
"3212299793502496709",0.240242488659279,15.96
"3212971796281108648",0.295965993717993,12.95
"3214883918105054320",0.288242198214077,1.99
"1257403510",0.719963721816352,207.8
"3209989455763406005",0.287581885706733,21.96
"3199438382480800736",0.400849957408532,3.98
"3176001371477891239",0.859604551907314,244.6
"100000282112256",0.508058095194695,8.97
"3215268756782358464",0.127482912375185,1.99
"3213319620690299428",0.275946680351614,16.97
"3214483484423796149",0.303273162261668,15.97
"3215413405758782106",0.200665369337787,9.99
"3215065860285219338",0.372340426785474,21.92
"3208394351920582108",0.401581538918325,114.89
"3192736801018217033",0.514154522850074,12.95
"100003385303194",0.879492107021624,4087.46
"3204764760054767790",0.823047570240634,470.36
"3128790707909774084",0.522953337473638,445.85
"3178463335323398561",0.52351372345904,15.92
"3216617017667629269",0.465615087785041,5.98
"3215787902045693434",0.675522798215476,33.92
"3190678524257285255",0.667326714359906,51.93
"100006506689880",0.450145089273854,40.89
"3211562216213386052",0.604904718869867,204.77
"3130576733340490985",0.646950311214343,42.92
"3208386596454031550",0.356316200518661,7.99
"3196024115779912854",0.276839242755367,9.99
"3214618438566809872",0.118544529902719,1.99
"1279175149",0.373137233236467,49.96
"3214739177788317320",0.110219370662593,1.99
"1468398143",0.279578985434854,4.97
"3213926013508652779",0.582782662079062,10.97
"100004193500710",0.616739636324778,17.95
"3211500360736613264",0.352171027161248,34.9
"3118913419329075979",0.840499168853508,134.87
"314498952111456",0.517835798019078,12.96
"3117517899466846639",0.847568555723748,172.72
"100003879344849",0.507264789784108,41.97
"3204264846502699993",0.411751433393306,115.86
"3212216146307925550",0.643979682783079,53.93
"100001883115953",0.481977549225352,49.85
"3215240425909200768",0.5872483743334,20.94
"3215412283117531284",0.472187284189127,3.98
"3211926018567918406",0.573136885645816,12.95
"3203484957215215517",0.738395775962432,74.75
"100002247724880",0.471217247214117,15.98
"100004277617356",0.782513450497442,269.73
"3212231010097175609",0.403585555301856,44.9
"3137104372673902155",0.779160057769758,273.43
"3215681186349927295",0.523070394053838,3.98
"3208392133318303485",0.797115485944381,626.6
"3152293128809754068",0.210850753273472,0.99
"100001680618462",0.671595060712736,327.74
"100005840830707",0.359266414285129,0.99
"3213682610160311310",0.229247871134411,1.99
"3173119854567099230",0.680068265679676,28.9
"100003034588049",0.349878222305476,1.99
"314886350351893",0.705279794958677,68.91
"3174780079104494322",0.719366420687395,89.9
"3214905393838275339",0.536809328831723,7.96
"3131317275537433624",0.767749160380858,234.74
"100003647070926",0.488571097102535,7.97
"3215216112643780878",0.283406788213287,0.99
"3210779900163024441",0.788782350502972,67.81
"3213286239941154607",0.532020975564018,14.97
"511459455",0.553963105953848,7.98
"100001421299079",0.566221456965047,5.9
"3213597729342967436",0.347557994582434,5.97
"3216439507679168123",0.192615612601884,1.99
"3136994256935663367",0.36457370968096,21.96
"3216494725118889884",0.461252059425251,19.99
"3162739781603146999",0.461537682863527,6.98
"3121687191483991145",0.879492107021624,1639.35
"3188860960700457625",0.65648100354821,55.97
"3201328221001863223",0.468545976732891,14.98
"100002773745344",0.450145089273854,45.9
"3214244448358191440",0.124105106259422,1.99
"1275732908",0.381501041562039,26.91
"3213079226978277092",0.198077227701821,0.99
"3125794428339570638",0.272837543016177,27.98
"314094003852915",0.854126878869003,2373.2
"100001897892528",0.859604551907314,1019.42
"3214539344525865707",0.114242549172809,1.99
"100004670389006",0.854126878869003,2235.4
"3104637726092671055",0.348398270961636,25.97
"314264214781215",0.416220194142174,10.97
"3150885406536670196",0.254902863446186,7.96
"3203196582045654830",0.33613220312252,28.96
"3132061057634055827",0.139270848421086,0.99
"3203899909738013424",0.283582280172524,12.97
"3194614802714998643",0.217709078945014,4.99
"3161765621088593256",0.1486521258367,1.99
"100000776624713",0.859604551907314,3069.68
"3196269024196574479",0.806581132363342,211.83
"740642207",0.851692658664755,754.36
"100008379578653",0.177199202553831,0.99
"3215362200221031678",0.262194690048263,6.98
"3201370606934332112",0.690956052098423,110.91
"3213965993414913571",0.526223195128269,8.97
"3095414950150452795",0.223034945751694,4.99
"314330195993699",0.859604551907314,1593.73
"3204541539491682805",0.317359715260924,9.98
"3215470741252226629",0.284287167796389,22.93
"3207938735654653378",0.247288503308556,13.99
"3214868604842233269",0.512157980320356,3.98
"3120116198649552111",0.356916930803192,18.98
"100001222331549",0.327841749142522,9.96
"100004614405426",0.179901829907676,0.99
"3215788307643053008",0.14424805955768,1.99
"3215114255782144474",0.497334478488699,1572.38
"3190444636949313007",0.428455466849149,17.95
"3192207588128181245",0.484444585332503,56.87
"3215945942571059672",0.497472409994651,7.97
"100002037389592",0.879492107021624,861.28
"660672741",0.618165717473849,1839.41
"100000765688114",0.763553936229908,265.67
"10157312908760384",0.260572229650258,0.99
"3194614803097082394",0.674822316467378,25.94
"3203171132202603269",0.844246172087908,138.66
"3209480459124194308",0.783607193239678,62.84
"3216583387599342801",0.405316004707643,1.99
"1318026330",0.82930890037335,592.81
"3212611357514580607",0.339592078060986,58.91
"3154362657778162485",0.209430654728311,1.99
"3213585924104512020",0.422900860215039,172.62
"3134143871570281885",0.732286957416653,71.93
"3203697916614180309",0.30505774295737,14.97
"3167546090656062758",0.638262477866459,40.89
"1381346480",0.524637398001152,5896.28
"3213721628406574322",0.498630069789439,5.98
"3156146925096914079",0.578893904089591,94.71
"3157183291983776213",0.581303527430644,52.94
"3211500630001217338",0.462583448387095,17.95
"3181435227405793020",0.584550206153026,19.92
"3213790997530189767",0.620310308148849,26.95
"677483245",0.799325252820536,253.82
"100003027307416",0.829579192401645,322.61
"100009207363915",0.152946393202347,0.99
"1048663873",0.692812169016609,97.32
"3214860403282055893",0.30597219069268,1.99
"3199607612828721064",0.537572115000597,17.93
"3215670748824098373",0.114878428012433,1.99
"3215100695526487714",0.304009520824352,29.93
"100000564483990",0.775711331053544,489.2
"3184477239851211551",0.863602919731338,414.45
"3215791399448821453",0.31994186053492,13.97
"3148862718728099899",0.350216925336398,0.99
"3201450139586059267",0.787254386467004,218.74
"1213399839",0.836837096577043,196.4
"3187003883271802941",0.443394758757704,22.91
"3210201736930517503",0.51791524569639,9.96
"3102632146119999999",0.752638879007366,96.77
"3128728068702553645",0.740574025466328,84.84
"3214088309117480330",0.459286168813965,20.97
"3214226532950991068",0.290432935912847,1.99
"3213913009977952463",0.130396608081617,1.99
"3210844719245237303",0.333058181806189,4.99
"3201244027321633147",0.549316840847722,39.89
"3212035101948986439",0.39441328089392,199.93
"3211957433724945583",0.324639055917902,39.87
"3211382605886672784",0.286544427492812,11.96
"100005013243667",0.832018293959673,407.13
"3151399870616214726",0.837099201089455,738.81
"100003620390856",0.641568656313285,100.69
"3213758153919757061",0.177640410022585,1.99
"314561330752306",0.854126878869003,476.69
"3205954702581750932",0.67456408013217,33.95
"3134138082703937200",0.21231551438531,1.99
"3214969272160322585",0.114242549172809,1.99
"3211257908445883699",0.375433475217334,18.93
"314453779966504",0.859604551907314,354.7
"3214150028773661025",0.311953590310045,10.97
"3213234386531679679",0.63833707909918,24.93
"3211368806182033918",0.369096616188315,124.87
"3214452427849209597",0.265686600385439,0.99
"3129239449467129496",0.229641894421328,1.99
"3216452053982901134",0.337271720800969,1.99
"3211148755614396155",0.508945489520144,5.98
"3212809557544172872",0.739806584367,27.87
"3185404428767508426",0.316308161072009,2.98
"3213715851774916688",0.671562567356933,66.91
"100005943038750",0.675599103665501,43.95
"3148382738544905300",0.350763504609631,1.99
"3214344246936694334",0.735748673872297,25.87
"3213351652623795290",0.313514562828884,44.93
"3149527983010378529",0.235789901092549,9.96
"3210598799645961522",0.626956422893959,14.92
"3214145465410582952",0.488167464067265,3.98
"3157600994244001049",0.783620191903334,260.43
"3213270297818203004",0.439106513273367,4.97
"100002459427489",0.854126878869003,407.67
"100004056073112",0.691951219815436,153.76
"100003625814510",0.845054773940262,334.72
"100005687701944",0.311199047696672,10.97
"3204505665829157124",0.187805642982552,9.99
"3178679182387067847",0.730018902374223,221.23
"3201607996091959598",0.57908894064844,13.94
"3203547612660628865",0.548774430597045,20.92
"3214584802483690759",0.244454885501913,21.98
"3082636706390736895",0.4674885203942,3010.31
"100004465021157",0.53993276269141,14.98
"3207808311812390764",0.547470963377681,4.97
"100000044445990",0.672756311201635,41.9
"3215082391458926592",0.110219370662593,1.99
"3206362840066910414",0.386578228727312,54.95
"3212596700232891728",0.384559487205709,498.49
"3214135584158289530",0.452303331973209,9.96
"100000935265051",0.846315724769046,272.24
"3215410808308190772",0.192232325970019,1.99
"3207082795004625208",0.817612413832086,569.83
"3215648926993077619",0.114878428012433,1.99
"3213678133695672205",0.303424462511026,24.93
"100001325543226",0.185169310906232,1.99
"3213001981690065453",0.453280847033461,3.98
"3139879902696195643",0.530102749151247,311.49
"3213452583955483163",0.539336458570601,14.98
"3214912592386635321",0.718700775074552,74.93
"3214974939348504297",0.371237546667317,1.99
"3214093156832866653",0.356492018623103,8.97
"3215767540913326366",0.334148484674259,1.99
"3207672168866184959",0.56203404555552,27.96
"3188531864338568528",0.241515063405127,3.99
"3162511603482456197",0.558229335337047,44.97
"3206207543257761986",0.753097490649943,174.8
"3211919650547314072",0.238530419885306,8.97
"3212983744570145550",0.410433878728983,16.97
"3200823274264529499",0.411360100612895,17.93
"100000805677069",0.354068567424308,0.99
"100006159070916",0.356844690213837,5.96
"100002131562396",0.720163540713747,146.99
"100001229131566",0.470085763142912,9.96
"3137528184400290737",0.252272232182396,4.99
"1827080611",0.665044239108199,440.38
"3216319697926555010",0.377326478737927,1.99
"3216497659691929253",0.514367055782257,41.96
"313874772770855",0.594678633176204,39.81
"3204361255920452895",0.235301921676209,9.99
"100008027591468",0.803571333603224,122.83
"3214472314484710338",0.324508541486459,1.99
"3204470295899073651",0.542101463507762,8.95
"3077493457283973119",0.689112442044189,72.62
"3214635913534549336",0.621179713341107,22.94
"100005695180409",0.333619976007778,5.98
"3213590389988657687",0.26473153183417,0.99
"3214271965220231751",0.114242549172809,1.99
"3196813078338231625",0.129058608960097,0.99
"3211021493583384128",0.52359489055451,8.97
"3101797561055674194",0.668561200552139,166.7
"3151503368466551819",0.592123123532393,54.95
"3201270263463083023",0.396041086430787,3.99
"3102301382319060489",0.859604551907314,451.63
"3212770406841868521",0.451482082039646,19.99
"3144771561178910110",0.241614149342013,21.98
"3152369780192742891",0.449510253494333,6.97
"3200997147544875896",0.560652057660695,46.94
"3214823016311150297",0.572391465404441,9.95
"3214672562608329877",0.11824350057733,1.99
"100008017111907",0.539169772647425,788.59
"3206438723038997833",0.140318818103863,0.99
"100002381905636",0.539648111693432,16.95
"3199430426621397417",0.218435007813791,1.99
"314340519234287",0.447514935625376,8.98
"3210524249608375889",0.398758290736626,538.55
"314283434315464",0.488436754262769,9.97
"3193744257154061184",0.676099126545403,67.88
"3214244874617520474",0.444119861837087,2.98
"3215269542356696417",0.124583847079551,1.99
"3212970950124563758",0.570466998715169,6.97
"3215287329633860317",0.204936936471982,1.99
"3215523257549464949",0.323935232957353,116.86
"314202390681193",0.599745147428069,33.95
"100000065735327",0.532624048829552,14.96
"3215557881802117135",0.285337018014689,1.99
"100000943232933",0.663269498148538,49.91
"3215505155390866669",0.148250841184137,1.99
"3206126763306096218",0.560893180141623,76.76
"3214534657452991889",0.278797777900156,19.99
"3212540346315463101",0.529393461108179,12.97
"3214895973753413705",0.652630679623494,84.91
"100004559501803",0.534961415063462,5.98
"3127799883162460026",0.879492107021624,1622.97
"3190009076845622305",0.339689863457345,5.97
"3191011734088994644",0.358420825701753,2.98
"3213243970276014290",0.725267235573438,52.94
"100001808518499",0.673383326669911,85.56
"3212258508403019283",0.806153454939608,202.72
"313738285648888",0.879492107021624,1190.75
"3133090523589202935",0.520979220195285,8.97
"100007773576072",0.73703455688615,562.22
"314852192979842",0.560460150585415,13.97
"100004213924895",0.592072226890368,23.91
"3216406885712473999",0.412613517102969,9.99
"3201130023510654959",0.447639017171952,19.99
"3204447048294818135",0.519763871182726,30.95
"314959114456588",0.75754265151125,70.87
"3214579700924533004",0.702189226332569,14.94
"3120284504051498245",0.871875929227984,771.15
"3115966805465275440",0.404384656227687,7.99
"100000219541739",0.295248966959536,7.99
"105089863177501",0.204447090087333,0.99
"3090873580046528432",0.699466240405129,772.4
"100001762221038",0.357888154602791,0.99
"3214304931464371136",0.110219370662593,1.99
"100004944250418",0.159048731683455,1.99
"3212210949807005470",0.33750937949095,21.95
"3136165134206612303",0.859604551907314,906.29
"3207433112547672474",0.491992351898662,12.98
"3214516530448698404",0.335981081556658,1.99
"561977501",0.784212081531318,380.89
"601260450",0.743867543958775,393.68
"3214292410326725145",0.174727410020014,1.99
"3214479090497289428",0.126568659817456,1.99
"3214830971518580015",0.110219370662593,1.99
"3190520644816473732",0.187214162217236,1.99
"3170431294345071733",0.284996701968179,28.97
"3202891295848294395",0.421652940637127,2.98
"3195936377509039733",0.221783539795513,1.99
"3210418905670675886",0.748443727048939,96.71
"3210735522444764321",0.65432146097497,38.91
"100003925948673",0.634667973956122,217.46
"3205115072149334812",0.703091339892375,68.84
"100000629467715",0.55369822472517,19.95
"3205162475626661279",0.665898541038763,70.33
"3112446753006474231",0.13976320977907,1.99
"100004103723971",0.462717026448199,4.96
"3198384398275633687",0.345739209818326,1.99
"3215387414295499716",0.274826284406713,21.98
"3212358627304153390",0.429312830517765,53.9
"3209630559465983240",0.448384589824878,7.98
"3196865970079977122",0.295379692642816,1.99
"3215730028558339784",0.465083722978533,1313.69
"3205006126774580748",0.486299340477318,52.9
"100000580496481",0.509877909662152,9.96
"3216012125591007148",0.491763054545482,17.91
"3146909501083918481",0.389681818040329,3.99
"3213341703024873865",0.52917208779292,16.97
"3214323018679625352",0.364994921438798,3.99
"3215317483111800389",0.560851457932953,23.97
"3216373192544043513",0.190308300738735,1.99
"3184257905303096272",0.489298330306236,93.88
"3216165094034518290",0.369905522464099,1.99
"3212847202412516081",0.48238747783172,120.83
"1847005182",0.879492107021624,1179.78
"3214884001632337476",0.504625224445563,11.98
"3099720124700500531",0.845993610368525,1237.73
"1277683031",0.541858810032736,26.94
"3152526017565752513",0.72467094836335,110.9
"3202221929179517020",0.68895651113145,81.95
"3201386362971263707",0.723310377380922,137.81
"3079106473054175231",0.639148077515766,32.95
"3149410418522200818",0.675524486211869,73.92
"3214486177483326478",0.590714217637366,18.97
"3215275880618834186",0.208370151865887,1.99
"314410713547557",0.303791065128373,0.99
"3212831664765967196",0.362652849299751,1.99
"3195532940753293677",0.6629555497357,39.87
"100006108031809",0.701554407982335,52.91
"3213917918936359693",0.780086595837691,222.87
"607102834",0.753484267803776,160.78
"100001133116585",0.620255257942256,1767.62
"3214004700043128030",0.712841834639018,35.95
"3211152479300015880",0.310698855398517,3.98
"3206123267923361690",0.475603714197001,7.96
"3187602677735488595",0.815024785534818,119.82
"3216524716349101870",0.389972742657505,1.99
"3214874437157403263",0.484349046238793,7.98
"3214142075500469861",0.602658623350592,21.93
"1728861282",0.699228383549005,99.88
"3215784197638584944",0.358041116965709,11.97
"3215819691134098038",0.413747432725554,4.99
"3216572492384286239",0.341561846251639,1.99
"100000625314194",0.8477613535991,251.79
"3195661255493237890",0.608422197857761,45.88
"3216053435502344014",0.557585731112471,14.97
"100006441634120",0.564507351726027,13.95
"3152722040805646156",0.846002995014251,467.39
"3214316125918927456",0.173601425327273,1.99
"3202871863483289162",0.675010411769263,38.93
"3136134792465886057",0.859604551907314,213.65
"3187470854489365183",0.168837402934819,1.99
"3214057803522664228",0.254584798916185,33.98
"3214320397990486623",0.40431815693096,19.99
"3213154720506037327",0.296691927258843,27.89
"313740629481315",0.238001813750818,3.98
"3214639075067939853",0.1751414207812,1.99
"3212799858717203127",0.191597741128871,1.99
"1655351949",0.140771300591673,0.99
"100001060842988",0.413469083667645,3.98
"314054172743783",0.659031870354688,278.58
"3215053481266702013",0.290922588656028,180.93
"3215419741463585163",0.138947690328331,1.99
"3200906353071424855",0.6065277976546,78.81
"3188312721594437905",0.680686411189269,55.94
"3214807514483599658",0.438968883990713,5.98
"3210063378017560707",0.190989312414493,19.99
"3211823039261738126",0.394215804967965,21.96
"3214290097604230072",0.463928945089576,3.98
"100001197699737",0.871749582627788,10455.61
"100006604206898",0.658429483266022,48.82
"3208916478649198094",0.609283853562236,116.76
"3198311648793914784",0.809775037842416,117.65
"3211052546924562449",0.649286684384876,21.94
"100004650349453",0.361358257111166,3.99
"3216204574171453084",0.361409730747246,1.99
"3214834962100236745",0.582190929686951,11.95
"3137718256434479874",0.211658254228474,1.99
"3212802444702261704",0.243342148286625,16.97
"3215572875021263593",0.329787005739694,1.99
"3215641478397150349",0.166669093629506,1.99
"3185586103885812375",0.459645102726617,56.87
"3216082025931702484",0.232146186103695,4.99
"3119776030190189906",0.367728426547535,10.96
"3212515239647680824",0.729583517068189,126.93
"1339328156",0.850998702287889,170.78
"3210572451645128049",0.830491943290229,180.62
"3215279435435696507",0.534648052367815,3.98
"3208458972623732281",0.547941059986677,7.98
"3216519899918950095",0.596363460730034,29.97
"3200119376064696904",0.591878985855074,53.92
"3204468420012125635",0.625444690665227,31.91
"3215615374060685798",0.620525439463151,35.97
"801498900",0.874014433983313,520.65
"3110112630906877171",0.358923674457079,0.99
"3214108302062921486",0.253857400726785,19.99
"3213792788569818190",0.457832934558094,13.97
"100000054383419",0.231827310035588,3.98
"3212264775318728026",0.431680623117239,4.98
"100000730150303",0.859604551907314,787.09
"3212856660917614010",0.214720357503267,0.99
"100006640326328",0.378895644494387,90.78
"100003956389142",0.792783456663624,88.8
"100002160922562",0.360444276870138,14.94
"3204318768512457137",0.42620027728062,12.95
"3203632350781558032",0.446015711226026,35.91
"3213336557746459380",0.225367691527992,2.98
"1077414432",0.718296426768749,1508.87
"3208191740928517573",0.423620367831482,238.64
"3199449314681240630",0.21906524892881,7.99
"3215227479480530753",0.114242549172809,1.99
"3207204792176812998",0.198452782395984,0.99
"3215244652885500132",0.110219370662593,1.99
"3193746758246457637",0.458423066976179,19.95
"3215300879248526154",0.126422274251426,1.99
"3214620474018177065",0.35896705123242,74.94
"3156415973110148871",0.268316119550333,2.98
"100007758850014",0.799855616770947,499.93
"3157195122450340134",0.724909288898287,65.17
"3215584755503380469",0.179397511292497,1.99
"3188012986811717924",0.662539242925881,22.92
"3209364212183205482",0.669368165262682,100.89
"3211459615574373926",0.502272851533661,14.98
"3157711827315486512",0.572253629573383,121.87
"100007158315383",0.687295362441603,37.91
"3210966200121608588",0.669347122919461,48.93
"3215992567206117283",0.137599894216159,1.99
"3210998534730885072",0.371639323125962,8.97
"1616121738",0.723330192809026,55.87
"3211932270807447864",0.36312566542899,5.98
"3201361032211317275",0.537693604688458,5.98
"3216296322844625542",0.329901680297668,1.99
"788685756",0.593188718883923,20.94
"3215766992960628512",0.368875922289319,1.99
"100004409713459",0.637831139864322,24.95
"3211532544544727460",0.221066376331684,1.99
"3214678907793237141",0.362541918892742,0.99
"100001128290088",0.505603135299533,21.98
"3137778679240905607",0.833737046808097,128.6
"100007399923074",0.671290921314433,35.92
"1338610903",0.87077722286529,285.54
"3216280770836549600",0.341802364409215,1.99
"1680572081",0.879492107021624,1816.22
"3170934939556652841",0.806110372600931,129.8
"3215579164602103877",0.236356246619412,1.99
"3215263406310681652",0.161817979098224,0.99
"3215005901134244082",0.380544072081357,1.99
"100001551728018",0.788095974823428,365.76
"3215723075379753973",0.578731324728295,284.86
"100000762098640",0.823354804687232,638.76
"3199229563750774490",0.441228101481496,11.94
"3208295000351350969",0.64804050785464,9.95
"3193597901885112288",0.573343887643272,50.92
"3120246732679769685",0.441906762066785,3.98
"3216740796807380522",0.335815711287564,1.99
"3210010274654245802",0.459763318856593,19.92
"3216598414014833395",0.718792469482598,73.95
"3214750560641887168",0.773587986700085,97.88
"100003853996693",0.715153668836606,44.89
"314040522362164",0.474896698579555,9.98
"3214159047385067566",0.269828544208184,1.99
"3214044283922934794",0.14298057934751,1.99
"314004173034682",0.698518815050671,301.39
"1358021875",0.857170331703066,1827.38
"3152375818426069653",0.859604551907314,1023.67
"3103266408039966120",0.859604551907314,3745.52
"3207668438835415503",0.516801324343397,8.95
"100002575426863",0.138634158900507,0.99
"100003192606782",0.383868866873793,2.98
"3153377916905993340",0.181067307490441,1.99
"313833547896020",0.248978185615258,3.99
"3215063397205619179",0.189198094194638,1.99
"3198682303342630982",0.274893819971707,17.97
"3213560607108622613",0.446559540137626,4.97
"3213564902042396902",0.316076198546014,4.97
"100000840290095",0.458830018037883,6.96
"3215066957317497106",0.313356541498663,1.99
"100001777290139",0.245651581131711,4.99
"3215316242339584213",0.495999818368754,149.97
"3154634449665159466",0.18194385863564,1.99
"3192148326971606380",0.480577252245681,96.78
"3213361777611263756",0.272524667878094,2.98
"3214524886896218613",0.175542320766667,1.99
"3175280324576858087",0.440847837057835,7.99
"3091517488758521914",0.288279423940436,9.99
"3213870257580298101",0.707300110527282,69.92
"3215416846963366605",0.674508699827058,29.95
"100008226273842",0.803540152781973,101.78
"3216154696666427424",0.207795544352849,1.99
"100009285662103",0.694036911623478,86.58
"100001494284516",0.85420309250925,165.71
"100006235777667",0.867655817323447,5741.95
"658015750",0.840069559375805,343.14
"3212515894296243690",0.339213120915124,31.96
"3132592231296401126",0.604664372401134,2490.21
"314525590788437",0.871749582627788,1977.85
"3104892727442939146",0.31248083350348,3.98
"3141777026382927610",0.669083103047097,443.75
"3173112027172934123",0.628404105527716,221.31
"3213642383686585851",0.340597848648756,0.99
"3216340682770113102",0.425066245801935,1.99
"3216479020947771878",0.329701740806416,1.99
"100002106115228",0.476020368626286,3.98
"3203574842211302399",0.671951669148002,24.93
"3185859462429615703",0.879492107021624,8183.7
"1076656330",0.788651929029164,229.84
"3156640039596685511",0.585693291171141,14.95
"3213584892413021752",0.520390502468159,15.98
"3216612961306276617",0.649976805785194,11.95
"3210509578283463535",0.514891805599067,9.96
"100002345332875",0.875439209429515,367.07
"3199992333316217492",0.230087971493607,3.98
"3120628091437952061",0.678965393225762,67.43
"314353163140576",0.842011321106199,380.76
"1247310839",0.859604551907314,2226.61
"1578941719",0.854126878869003,1406.4
"3164308063817907727",0.829054878813941,176.8
"100000669295941",0.828437170276928,119.65
"314474367572124",0.857170331703066,1465.04
"3213525731917946551",0.268994942077687,5.97
"3213759616446939949",0.4240533555816,99.94
"3205929243795016786",0.298278181881927,5.97
"3171258517591544133",0.177640410022585,1.99
"731905500",0.675257271651799,391.07
"3208498245128858319",0.497976627838285,23.91
"3210074622594195271",0.44299028701713,6.98
"3214213827416370666",0.541288484279905,5.97
"100006565367031",0.317341867561087,33.98
"3214351874723883290",0.297933303922758,0.99
"3213502308606216841",0.358307134003593,21.91
"3195975187274786232",0.290458072601676,6.98
"3215397695766564321",0.13407085987521,1.99
"3215138060375107142",0.292811988897819,43.94
"3211302928379456842",0.487540223346942,21.98
"3204152887868259920",0.288431203409962,1.99
"3214375627209285775",0.471917045592061,91.75
"3215742680304587659",0.192181097687116,1.99
"3210399314848680916",0.664440755982326,377.81
"3212704889133086731",0.637368800005871,151.96
"3204429569015884397",0.772726044285978,118.85
"3214535114719373562",0.593385565651715,280.74
"100007923695265",0.759061932908719,289.68
"3155323504106191710",0.855561980757562,233.82
"100005950206089",0.349265704358943,0.99
"3216317078959733672",0.349113106347017,1.99
"3213566455501286400",0.550792198194879,3.98
"3211593262134846232",0.36147240938033,13.99
"3212430737738430564",0.64116967021572,21.94
"1096496876",0.566319490889682,109.01
"100003515084513",0.384797228723485,25.95
"3214116738605688611",0.269774483047087,15.96
"3211856337846979489",0.27961754899633,14.97
"3214102403597672614",0.20919126199367,1.99
"3208938044167710887",0.548164382911165,6.98
"100001990555804",0.530258127513867,16.95
"3214643341165762941",0.114242549172809,1.99
"3211131546816830905",0.218850716212575,18.96
"3207355031361054634",0.182560655660521,0.99
"100004798573974",0.523156835860945,2270.11
"100001062366902",0.691536467611639,61.3
"3184013529418408768",0.385642837220985,62.84
"3201862879527367242",0.338407652858972,49.98
